18137|72878|77
18137|32463|115
18137|64402|94
18137|126581|78
18144|156097|-27
18144|183248|30
18144|169200|-17
18144|32969|55
18144|197037|58
18144|143570|-4
18146|262955|107
18146|1827|46
18146|14123|78
18146|275816|96
18146|128478|-53
18146|71454|-7
1815|85299|23
1815|131633|57
1815|230810|24
1815|225414|48
1815|234891|68
1815|230319|-11
18151|214197|-18
18151|185650|101
18151|90865|0
18151|204859|79
18151|193216|33
18151|150618|98
18153|136273|7
18153|277610|23
18153|171585|72
18153|9514|78
18153|208113|57
18153|6679|72
18157|26902|57
18157|141628|79
18157|284820|78
18157|175211|6
18157|19985|67
18157|57834|52
18164|2686|66
18164|123622|50
18164|231206|83
18164|111942|84
18164|163987|57
18164|115420|99
18166|19705|15
18166|137800|43
18166|293706|10
18166|228959|10
18166|296095|6
18166|197995|8
18168|39623|75
18168|281818|85
18168|65494|80
18168|196157|36
18168|173810|57
18168|198994|74
18169|34042|122
18169|54924|35
18169|199979|21
18169|114067|61
18169|266782|53
18169|267135|56
1817|182424|7
1817|111362|-2
1817|261453|98
1817|229707|109
1817|60615|-37
1817|104207|7
18174|273400|77
18174|47025|64
18174|290018|78
18174|268974|85
18174|201661|95
18174|111346|93
18177|100060|33
18177|161474|89
18177|288404|76
18177|240854|96
18177|166592|97
18177|172420|79
18179|3181|18
18179|138706|33
18179|159637|34
18179|114956|63
18179|24554|28
18179|219794|24
18185|268953|54
18185|118162|79
18185|138056|151
18185|293070|-21
18185|265174|110
18185|234742|117
18186|245972|80
18186|254699|59
18186|257899|72
18186|162435|87
18186|109806|79
18186|30742|67
1819|101847|56
1819|14795|46
1819|215357|47
1819|79655|57
1819|122508|118
1819|143670|52
18191|223073|15
18191|108137|24
18191|62493|13
18191|284824|18
18191|64402|-8
18191|74296|15
18193|222071|99
18193|207422|89
18193|2347|49
18193|40055|48
18193|113233|61
18193|111346|49
18194|169025|162
18194|146352|50
18194|250753|74
18194|246034|7
18194|253265|67
18194|135745|41
18198|253922|102
18198|39623|124
18198|239284|116
18198|67942|81
18198|115569|136
18198|270041|40
18200|258499|178
18200|281563|-48
18200|44882|24
18200|37301|106
18200|213940|109
18200|217119|105
18202|181205|41
18202|143734|54
18202|246137|87
18202|220317|82
18202|12477|162
18202|279894|168
18203|192276|53
18203|200454|67
18203|92415|-7
18203|277328|-10
18203|213215|67
18203|158117|-6
18205|125612|45
18205|287260|74
18205|253678|112
18205|183204|93
18205|119052|59
18205|271092|56
18206|269803|68
18206|7180|76
18206|102112|8
18206|50106|63
18206|291071|139
18206|61563|182
18207|141772|35
18207|273164|31
18207|222805|6
18207|81964|-3
18207|84895|79
18207|151720|-9
1821|109352|69
1821|230811|66
1821|22060|49
1821|92719|93
1821|45797|95
1821|64341|63
18210|126448|74
18210|134808|-36
18210|161986|82
18210|214212|90
18210|273182|97
18210|185295|97
18211|90085|73
18211|100113|70
18211|223706|70
18211|294590|108
18211|176144|120
18211|116721|49
18212|199905|54
18212|11370|47
18212|71402|59
18212|200432|30
18212|13641|99
18212|247218|68
18214|2686|67
18214|10062|61
18214|57287|114
18214|157129|63
18214|116805|86
18214|62265|61
18219|107137|68
18219|249778|87
18219|70878|65
18219|83066|99
18219|70605|32
18219|107707|28
18220|198171|44
18220|103638|53
18220|237729|43
18220|183431|46
18220|195031|214
18220|164737|34
18223|118623|121
18223|91061|57
18223|17740|91
18223|173304|102
18223|182761|-89
18223|253265|59
18225|247946|93
18225|229074|105
18225|105487|89
18225|92504|68
18225|3725|109
18225|172968|85
18228|231030|86
18228|109877|86
18228|217435|83
18228|131265|87
18228|213415|85
18228|84133|87
18229|117634|83
18229|212226|62
18229|143403|-73
18229|145807|32
18229|146288|17
18229|150620|35
18230|245972|76
18230|179899|56
18230|212202|102
18230|189129|71
18230|215519|60
18230|261695|75
18232|7751|-105
18232|249127|-106
18232|70639|27
18232|45619|-5
18232|225233|61
18232|72771|143
18234|237575|81
18234|286164|437
18234|3808|157
18234|229508|87
18234|234634|197
18234|253164|169
18239|78150|74
18239|93839|81
18239|175481|90
18239|131585|61
18239|34033|58
18239|287589|36
1824|32083|92
1824|900|15
1824|109399|116
1824|87732|125
1824|212943|94
1824|25995|-35
18240|533|54
18240|117560|6
18240|131453|45
18240|45150|44
18240|183431|67
18240|163568|59
18244|196375|84
18244|91264|80
18244|155961|95
18244|261486|83
18244|189665|74
18244|116721|49
18245|106287|65
18245|271560|50
18245|113877|73
18245|281623|90
18245|267024|47
18245|13575|61
18248|150048|60
18248|156798|51
18248|264152|54
18248|95536|124
18248|59870|63
18248|83057|56
18254|123687|80
18254|111525|24
18254|39137|46
18254|74464|75
18254|253858|73
18254|61571|80
18255|163122|73
18255|282700|57
18255|2538|65
18255|115052|66
18255|50682|0
18255|123245|60
18259|19558|4
18259|84298|59
18259|220927|39
18259|114682|38
18259|237692|83
18259|139320|55
1826|130023|75
1826|129476|86
1826|41101|57
1826|11333|93
1826|238943|71
1826|103308|114
18265|86401|40
18265|183431|103
18265|265026|99
18265|177414|0
18265|125944|98
18265|2843|83
18266|270004|86
18266|184252|189
18266|54995|24
18266|211711|24
18266|42334|78
18266|15013|214
18269|120535|37
18269|240074|38
18269|38168|36
18269|282373|6
18269|164737|57
18269|284481|45
18273|105712|95
18273|177053|83
18273|142579|71
18273|180533|104
18273|207542|106
18273|39866|79
18274|271351|94
18274|50217|118
18274|78236|93
18274|61874|75
18274|104207|68
18274|12602|58
18276|10062|95
18276|89815|27
18276|233112|57
18276|212539|87
18276|295536|79
18276|66869|-6
18279|209573|56
18279|252427|60
18279|220478|54
18279|14484|42
18279|222435|51
18279|258891|50
18280|261450|84
18280|235953|160
18280|70288|12
18280|31300|118
18280|140834|-11
18280|209664|85
18282|230521|2
18282|187451|16
18282|63199|65
18282|82931|35
18282|200166|129
18282|111907|57
18283|62536|137
18283|207325|160
18283|42493|104
18283|4913|126
18283|209333|106
18283|34397|101
18284|183700|64
18284|126315|96
18284|130417|59
18284|184514|84
18284|154615|31
18284|290587|121
18286|213975|36
18286|59912|72
18286|198363|29
18286|223542|41
18286|193443|-7
18286|258343|27
18287|97522|75
18287|60349|67
18287|260905|66
18287|133906|71
18287|156913|47
18287|69095|19
18289|221726|72
18289|95900|73
18289|93839|59
18289|51464|5
18289|71170|80
18289|72108|32
18291|212396|167
18291|110001|113
18291|121328|99
18291|282136|110
18291|91982|81
18291|244768|124
18295|150899|-6
18295|8379|66
18295|181233|-20
18295|283327|59
18295|258761|18
18295|100608|36
18297|120609|-17
18297|215228|32
18297|96103|82
18297|196860|47
18297|51665|73
18297|232467|36
18299|239150|-16
18299|26225|83
18299|272635|-33
18299|276635|-48
18299|237718|121
18299|75971|148
1830|167873|82
1830|106176|58
1830|260184|76
1830|278582|74
1830|160993|54
1830|142770|77
18303|264152|25
18303|247777|52
18303|1319|59
18303|286863|46
18303|214729|6
18303|279943|53
18304|164196|42
18304|103310|81
18304|243905|54
18304|198081|49
18304|103080|45
18304|114056|81
18305|131171|26
18305|226950|59
18305|822|148
18305|200858|38
18305|59682|66
18305|289037|-3
18306|62968|22
18306|98851|97
18306|135181|69
18306|215631|106
18306|155413|62
18306|157191|143
18307|84198|-36
18307|207449|50
18307|192375|56
18307|96103|61
18307|56377|0
18307|254645|6
18308|53887|67
18308|264575|75
18308|102516|78
18308|47352|57
18308|115468|58
18308|175317|100
18310|254726|112
18310|69638|68
18310|279965|105
18310|138809|94
18310|257260|103
18310|93820|74
18311|275501|75
18311|83963|102
18311|35450|92
18311|287577|78
18311|150766|56
18311|233293|65
18312|259598|65
18312|92874|62
18312|178681|20
18312|154382|55
18312|227732|48
18312|204859|73
18315|56810|87
18315|281162|91
18315|110615|78
18315|274083|94
18315|139441|75
18315|9230|64
18317|163073|94
18317|190549|78
18317|166203|101
18317|220478|103
18317|135585|91
18317|110067|70
18319|146446|59
18319|193322|-21
18319|276805|-1
18319|127691|42
18319|87732|43
18319|289196|87
18320|180229|84
18320|264667|83
18320|134431|74
18320|13495|81
18320|129095|66
18320|179970|115
18322|256774|19
18322|210526|67
18322|128125|3
18322|251278|18
18322|173993|1
18322|189618|32
18324|15876|34
18324|103102|30
18324|151010|-20
18324|108429|0
18324|210064|39
18324|257644|66
18326|18433|69
18326|275102|78
18326|104928|75
18326|228016|72
18326|234742|52
18326|129095|44
18329|179328|98
18329|109088|65
18329|128588|90
18329|127916|105
18329|231687|54
18329|277994|74
18330|84549|80
18330|155302|13
18330|18190|53
18330|126638|67
18330|192339|85
18330|77356|78
18331|225847|62
18331|76149|87
18331|232977|61
18331|234884|72
18331|62927|64
18331|236217|60
1834|122434|20
1834|144905|42
1834|203607|78
1834|211958|50
1834|167436|79
1834|151019|-126
18343|62035|-10
18343|126651|27
18343|161381|53
18343|55257|-29
18343|135514|86
18343|104483|126
18345|268900|70
18345|114235|97
18345|10453|80
18345|149237|65
18345|225414|96
18345|75095|127
18346|98509|52
18346|148101|33
18346|111539|47
18346|282572|85
18346|171143|8
18346|264496|47
18349|47642|24
18349|253858|60
18349|49426|71
18349|89130|57
18349|121931|34
18349|173540|93
18350|107959|55
18350|136552|50
18350|6727|62
18350|45956|11
18350|185589|36
18350|139745|31
18354|201973|198
18354|290018|74
18354|255365|103
18354|241266|113
18354|162018|67
18354|46922|91
18356|108177|None
18356|247859|71
18356|177185|90
18356|159936|65
18356|119006|60
18356|179540|75
18358|71685|19
18358|152976|0
18358|4209|-25
18358|249559|-122
18358|123579|-12
18358|219794|46
18366|246255|16
18366|67864|56
18366|29228|31
18366|248033|-13
18366|267135|22
18366|17645|5
18367|85110|52
18367|179152|77
18367|30043|82
18367|163511|56
18367|67081|70
18367|252242|66
18368|293900|22
18368|143256|78
18368|141085|70
18368|167311|203
18368|223636|100
18368|84393|109
1837|238699|160
1837|171850|25
1837|82451|45
1837|211485|153
1837|221592|-9
1837|233293|16
18373|212172|41
18373|41100|69
18373|177632|48
18373|114465|22
18373|160239|56
18373|262586|45
18375|17764|14
18375|36575|49
18375|227657|67
18375|146263|29
18375|270737|54
18375|242017|94
18379|70213|95
18379|4720|98
18379|37063|51
18379|97916|77
18379|271783|94
18379|209370|102
1838|285250|84
1838|135825|102
1838|291415|63
1838|156689|87
1838|73557|74
1838|20398|19
18381|146446|48
18381|101172|139
18381|198322|124
18381|263801|100
18381|284632|77
18381|160169|5
18383|31333|-17
18383|260175|92
18383|71099|115
18383|93340|105
18383|19092|83
18383|48741|105
1839|134297|47
1839|161124|23
1839|205700|35
1839|225885|69
1839|29541|51
1839|161989|8
18395|223423|89
18395|199777|85
18395|240131|-19
18395|74542|64
18395|49658|52
18395|291342|40
18396|209948|71
18396|24349|0
18396|123363|65
18396|72591|69
18396|89892|76
18396|181441|76
18398|260572|37
18398|218277|101
18398|183308|101
18398|269227|57
18398|291582|51
18398|80256|63
184|268809|31
184|3715|71
184|60913|23
184|162210|18
184|1497|17
184|24023|25
18400|13390|93
18400|260980|72
18400|128630|84
18400|215013|80
18400|146790|50
18400|24876|71
18404|62157|59
18404|16897|-31
18404|152212|94
18404|197914|85
18404|185815|30
18404|108546|118
18406|78961|78
18406|48387|79
18406|230460|68
18406|141937|68
18406|119044|38
18406|150618|77
18409|205596|40
18409|231197|32
18409|247800|51
18409|57412|84
18409|76745|34
18409|94195|59
18410|52173|51
18410|25043|57
18410|138134|46
18410|207263|45
18410|222068|4
18410|25692|41
18414|182224|43
18414|197700|45
18414|236026|32
18414|131406|52
18414|141713|53
18414|90206|41
18419|159549|20
18419|281406|16
18419|215777|58
18419|20240|-23
18419|175560|38
18419|75430|109
1842|244372|65
1842|58037|70
1842|270814|237
1842|116055|43
1842|131470|25
1842|166445|55
18420|228097|74
18420|120585|111
18420|126166|96
18420|39164|23
18420|162590|96
18420|212119|86
18421|15821|56
18421|292510|58
18421|98830|82
18421|161539|88
18421|210990|88
18421|104207|70
18428|130023|58
18428|260701|51
18428|12003|37
18428|279628|27
18428|131988|59
18428|211217|86
18430|13606|20
18430|120603|17
18430|83641|31
18430|179511|34
18430|152387|5
18430|69671|9
18438|179000|92
18438|251152|11
18438|42375|25
18438|271783|21
18438|83669|74
18438|214495|74
1844|262921|42
1844|230358|33
1844|159059|70
1844|271674|78
1844|144016|49
1844|232295|37
18440|221347|78
18440|205774|88
18440|282133|107
18440|210865|89
18440|211|87
18440|192945|7
18443|141022|77
18443|273363|87
18443|251857|104
18443|267325|-4
18443|207693|76
18443|84521|13
18446|142676|48
18446|161378|87
18446|284865|140
18446|218155|39
18446|179438|52
18446|240264|-23
18447|168072|89
18447|74610|56
18447|255924|34
18447|52044|51
18447|100995|-32
18447|52572|80
18451|51286|36
18451|53525|55
18451|149658|60
18451|81754|120
18451|166288|97
18451|14402|138
18452|7698|60
18452|183376|92
18452|271459|63
18452|206159|88
18452|142510|91
18452|123808|69
18454|197997|78
18454|251902|101
18454|218956|106
18454|257913|59
18454|468|-17
18454|84045|103
18455|59173|32
18455|198273|50
18455|147975|26
18455|88090|3
18455|191858|72
18455|257185|33
18458|111322|47
18458|16625|-43
18458|191336|9
18458|163162|60
18458|169487|36
18458|210990|30
18465|121034|-10
18465|208656|53
18465|3687|51
18465|67429|9
18465|14858|40
18465|68845|15
18466|271252|6
18466|12511|215
18466|37208|10
18466|37384|-63
18466|54559|46
18466|96757|31
18469|24514|70
18469|251424|27
18469|11537|97
18469|175133|2
18469|155189|82
18469|269546|118
1847|124661|90
1847|169704|37
1847|160012|61
1847|95055|28
1847|5222|44
1847|152820|73
18470|239948|102
18470|37517|95
18470|225801|55
18470|210352|103
18470|20600|142
18470|118642|92
18472|42568|-3
18472|67778|79
18472|56426|36
18472|80466|71
18472|18144|47
18472|33495|68
18475|202775|59
18475|128313|78
18475|92001|111
18475|220358|60
18475|236433|43
18475|222384|91
18480|182924|-49
18480|180426|7
18480|90837|10
18480|197028|78
18480|15187|57
18480|65831|58
18481|198981|89
18481|3569|-15
18481|180916|94
18481|265091|109
18481|249118|125
18481|9102|155
18484|218252|130
18484|250753|85
18484|120563|75
18484|73940|91
18484|187560|85
18484|1064|81
18485|248147|87
18485|48501|61
18485|182312|36
18485|153491|-2
18485|191694|83
18485|286395|89
18488|72897|-3
18488|184505|44
18488|71402|50
18488|150308|47
18488|135687|7
18488|103080|50
1849|14779|40
1849|218956|25
1849|36926|21
1849|204836|40
1849|46347|9
1849|18067|29
18490|130084|0
18490|221650|52
18490|249804|70
18490|63975|89
18490|52670|67
18490|273785|76
18495|72261|-34
18495|124464|16
18495|287373|-72
18495|86194|129
18495|140441|79
18495|49966|55
18496|69797|56
18496|171707|39
18496|51632|22
18496|103779|13
18496|282679|57
18496|101871|61
18498|223550|14
18498|23318|-15
18498|272720|97
18498|9422|44
18498|163315|26
18498|146343|33
185|271100|43
185|243026|76
185|42375|65
185|135260|68
185|92995|-57
185|101321|64
1850|192246|41
1850|236826|113
1850|162386|0
1850|144138|51
1850|12847|67
1850|277797|57
18500|9699|169
18500|167750|79
18500|167381|56
18500|236382|24
18500|45340|92
18500|247020|79
18503|242871|51
18503|99448|95
18503|32231|96
18503|264826|86
18503|59870|91
18503|181688|66
18509|152028|7
18509|58612|79
18509|79051|57
18509|279219|79
18509|244608|74
18509|183664|152
18510|136546|11
18510|285151|113
18510|72975|110
18510|290018|89
18510|59158|38
18510|21895|74
18511|20008|15
18511|206878|84
18511|107976|31
18511|253906|76
18511|263418|61
18511|292722|87
18516|100076|71
18516|134456|107
18516|204007|51
18516|253460|92
18516|127768|65
18516|90645|233
18518|249827|74
18518|231680|68
18518|13400|39
18518|8291|8
18518|237718|49
18518|152820|81
18519|13021|106
18519|192550|101
18519|193475|107
18519|278233|34
18519|62147|17
18519|210969|-61
18523|250922|78
18523|242201|68
18523|66637|3
18523|7859|70
18523|120401|18
18523|141970|19
18528|245972|79
18528|34998|22
18528|159100|14
18528|130614|0
18528|108266|25
18528|38502|25
18530|9160|56
18530|45492|5
18530|121899|44
18530|225885|67
18530|74080|70
18530|108780|61
18531|81809|29
18531|107923|32
18531|145156|39
18531|183112|-29
18531|167292|67
18531|108233|101
18532|287260|42
18532|283715|53
18532|66989|36
18532|244283|4
18532|122978|0
18532|285038|37
18535|235253|68
18535|238854|43
18535|241059|73
18535|283327|63
18535|7596|97
18535|152820|97
18538|128410|100
18538|88612|65
18538|30128|-2
18538|135992|-74
18538|161568|72
18538|156345|-43
1854|48704|151
1854|286151|83
1854|188998|43
1854|265106|87
1854|241201|-21
1854|69455|111
18540|66634|116
18540|161521|-23
18540|144824|30
18540|291128|71
18540|124080|88
18540|248745|41
18544|105338|77
18544|122251|88
18544|65494|109
18544|178084|108
18544|213512|168
18544|207643|67
18545|220402|26
18545|97066|64
18545|257135|30
18545|204836|54
18545|271783|14
18545|20960|30
18547|18486|55
18547|22727|29
18547|270917|57
18547|206031|39
18547|18645|43
18547|84196|52
18550|200047|115
18550|244947|63
18550|185499|97
18550|119125|75
18550|75676|82
18550|166010|31
18552|170773|51
18552|226651|-80
18552|102880|68
18552|176266|84
18552|278690|97
18552|252444|93
18555|132003|78
18555|45956|-14
18555|105251|88
18555|82189|-21
18555|83157|58
18555|2843|-29
18556|22124|81
18556|40005|62
18556|225828|46
18556|31337|-6
18556|38557|64
18556|191243|-22
18560|96424|66
18560|3926|101
18560|236184|40
18560|116941|12
18560|11594|-6
18560|272344|23
18563|158121|30
18563|186530|50
18563|125465|58
18563|158186|87
18563|89105|78
18563|196470|65
18565|31333|107
18565|226176|95
18565|16126|77
18565|265129|35
18565|24876|82
18565|219794|21
18568|20989|66
18568|167222|120
18568|254373|77
18568|182629|80
18568|89005|101
18568|108120|101
18569|11535|84
18569|81561|85
18569|64306|170
18569|173264|84
18569|222443|75
18569|271794|96
18572|47642|-27
18572|148406|100
18572|266720|86
18572|268877|79
18572|133892|177
18572|18495|88
18583|92711|72
18583|244925|71
18583|183458|-6
18583|48420|17
18583|92055|9
18583|244768|50
18585|107923|79
18585|17871|41
18585|168755|74
18585|231332|63
18585|83093|44
18585|273185|70
18588|252306|49
18588|22506|31
18588|97590|20
18588|211983|69
18588|193985|60
18588|206116|67
18589|270004|77
18589|115561|2
18589|257260|93
18589|33195|65
